Company (Ticker),Industry / Region,IPO Date,Key Pre-IPO Claim(s),Long-term Outcome (IPO to Apr 2026),Forecast Error,Predicted Pattern (pre-IPO basis)
Nikola (NKLA),EV/Hydrogen (US),4 Jun 2020 (SPAC),S-1/roadshow & marketing: rapid hydrogen truck production ramp; 100k+ pre-orders; $3B+ revenue by 2023 implied; zero-emission leadership.,"IPO ~$10–94 peak; Apr 2026 ~$0.007 (OTC NKLAQ, down >99%); Chapter 11 filed Feb 2025, liquidated Dec 2025; delisted; production never scaled.",Projections fictional/misleading (pre-orders non-binding); revenue zero vs. multi-billion hype.,Pattern 6: SPAC projections and post-merger collapses (aggressive production forecasts contradicted by filings/investigations).
Lordstown Motors (RIDE),EV/Auto (US),23 Oct 2020 (SPAC),Marketing materials: 100k+ Endurance pre-orders; imminent production ramp; $1B+ revenue path by 2022.,IPO ~$10–94 peak; filed Ch. 11 June 2023; emerged restructured as Nu Ride Inc. (NRDE/OTC) ~$1.80; shares not worthless but heavily diluted.,Pre-orders largely fictitious/non-binding; production never materialized.,Pattern 6: SPAC projections and post-merger collapses (misleading order book exposed in filings/SEC charges).
Clover Health (CLOV),Insurtech/Medicare (US),8 Jun 2021 (SPAC),Roadshow: Medicare Advantage disruption via tech/AI; rapid membership growth; strong margins and profitability by 2023.,IPO ~$15–28 peak; Apr 2026 ~$1.87 (down ~87%); ongoing DOJ/SEC probes disclosed post-merger; still unprofitable.,Growth/margin targets missed; regulatory investigations contradicted benign narrative.,Pattern 6: SPAC projections and post-merger collapses (optimistic projections vs. post-de-SPAC disclosures).
QuantumScape (QS),Battery Tech (US),27 Nov 2020 (SPAC),Marketing: solid-state battery breakthrough; commercial production 2024–25; superior energy density/range.,IPO ~$10–130 peak; Apr 2026 ~$6.34 (down ~95%); repeated delays; no commercial product; still pre-revenue.,Timeline slipped 3+ years; no revenue vs. implied commercial ramp.,Pattern 6: SPAC projections and post-merger collapses (tech claims unmet in filings).
Luminar (LAZR),Lidar/Auto Tech (US),2 Dec 2020 (SPAC),Roadshow: lidar for autonomous vehicles; high-volume OEM contracts; revenue ramp 2023+.,"IPO ~$10–40 peak; Apr 2026 ~$0.02 (OTC LAZRQ, down >99%); production scaled modestly but losses widened; OEM delays.",Revenue growth far below targets; profitability timeline never hit.,Pattern 6: SPAC projections and post-merger collapses (contract hype vs. execution shortfalls).
Virgin Galactic (SPCE),Space Tourism (US),28 Oct 2019 (via VGAC SPAC merger),Marketing: commercial spaceflights by 2020–21; 1k+ ticket backlog; scalable tourism revenue.,IPO ~$10–55 peak; Apr 2026 ~$3.02 (down ~97%); only sporadic flights; massive cash burn; no sustained revenue.,Flight cadence and revenue targets missed by years.,Pattern 6: SPAC projections and post-merger collapses (backlog/scale claims unmet).
Lucid Motors (LCID),EV/Luxury (US),23 Jul 2021 (SPAC),Roadshow: luxury EV leader; 2022 production ramp; $2B+ revenue by 2023 via Saudi backing.,IPO ~$10–57 peak; Apr 2026 ~$8.60 (down ~85%); production <10k units/yr; losses >$3B annually; dilution ongoing.,Volume/revenue missed by 80%+; profitability nowhere near.,Pattern 6: SPAC projections and post-merger collapses (production hype vs. repeated delays).
Robinhood (HOOD),Fintech/Brokerage (US),29 Jul 2021,S-1: democratize finance; commission-free trading; rapid user growth + crypto/equity expansion.,IPO $38; Apr 2026 ~$70 (~84% return); user base scaled but crypto volatility + regulatory hits; now profitable.,Growth met early; profitability delayed by macro/regulatory regime.,"Pattern 11: IPO timing, macro regime, and post-IPO mean reversion (2021 hot-market peak followed by rate hikes)."
Coinbase (COIN),Crypto (US),14 Apr 2021 (direct),S-1: trading volume expansion; crypto market growth; detailed user metrics and cohort data disclosed.,IPO $381; Apr 2026 ~$205 (volatile; down ~46%); 2021 surge then 2022 crash; cyclical but stabilized.,Revenue dropped 60–70% in 2022 vs. peak; not meaningful standard forecast.,Pattern 7: Forward-looking customer metrics as credible signals (granular cohort/LTV disclosure correlated with later unit economics).
Snap (SNAP),Social Media (US),2 Mar 2017,Roadshow: rapid user growth; 2017 revenue ~$980M consensus; AR/ephemeral monetization path.,IPO $17; Apr 2026 ~$4.82 (down ~72%); marginal profitability only recently; growth slowed.,16% revenue miss 2017; losses far longer; lock-up sales coincided with misses.,"Pattern 10: Lock-up expiries, insider selling, and narrative shifts (heavy early insider sales + disappointing filings)."
Pinterest (PINS),Social/Visual Discovery (US),18 Apr 2019,S-1: ad monetization scale; user engagement metrics; international expansion with forward-looking cohort data.,IPO $19; Apr 2026 ~$32 (~68% return); revenue scaled but ad moderation hit 2025; marginal profitability.,Monetization slower than implied; growth targets missed in macro slowdown.,Pattern 7: Forward-looking customer metrics as credible signals (detailed engagement/cohort disclosure supported medium-term profitability).
Lyft (LYFT),Ride-hailing (US),29 Mar 2019,Roadshow: rapid US scale; breakeven 2022; driver network dominance.,IPO $72; Apr 2026 ~$13.50 (down ~81%); first breakeven 2023 only; persistent losses.,2022 breakeven never hit; losses wider/longer.,Pattern 5: Hot-issue cohorts with broad underperformance (2019 tech-ride-hailing wave).
Uber (UBER),Ride-hailing (US),10 May 2019,Guidance: 30–40% revenue CAGR; profitability ~2022.,IPO $45; Apr 2026 ~$70 (~56% return); growth slowed; first profit 2023.,Lower sustained growth; profit ~1yr later.,Pattern 5: Hot-issue cohorts with broad underperformance (same 2019 cohort).
Airbnb (ABNB),Travel/Sharing (US),10 Dec 2020,Guidance: 45–55% growth; platform optionality.,IPO $68; Apr 2026 ~$129 (~90% return); +78% rev 2021; profitable 2022.,Exceeded growth; faster profitability (pandemic rebound).,"Pattern 11: IPO timing, macro regime, and post-IPO mean reversion (late-2020 issuance + macro tailwinds)."
DoorDash (DASH),Food Delivery (US),21 Dec 2020,S-1: rapid order growth; marketplace scale; profitability via density.,IPO $102; Apr 2026 ~$155 (~52% return); growth strong but margins pressured post-pandemic.,Growth met early; profitability slower than implied.,"Pattern 11: IPO timing, macro regime, and post-IPO mean reversion (pandemic-hot issuance)."
Peloton (PTON),Fitness/Equipment (US),26 Sep 2019,S-1: connected fitness; subscriber growth; pandemic tailwinds.,IPO $29; Apr 2026 ~$4.70 (down ~84%); demand collapse; heavy losses; subscriber churn.,Growth overshot then crashed; profitability never materialized.,"Pattern 11: IPO timing, macro regime, and post-IPO mean reversion (pre-pandemic hype reversed)."
Roku (ROKU),Streaming/Devices (US),28 Sep 2017,S-1: platform revenue scale; user growth; ad monetization.,"IPO $14; Apr 2026 ~$68 (~386% return but volatile); growth strong early, later ad cyclicality.",Revenue targets met then macro-hit; profitability inconsistent.,"Pattern 11: IPO timing, macro regime, and post-IPO mean reversion (streaming boom/bust cycle)."
