Company (Ticker),Industry / Region,IPO Date,Key Pre-IPO Claim(s),Long-term Outcome (IPO to Apr 2026),Forecast Error,Predicted Pattern (pre-IPO basis)
Amazon (AMZN),E-commerce (US),15 May 1997,"S-1 and roadshow explicitly stated “rapid scale into books/online retail with eventual profitability”; CMOs warned of weak/negative near-term profits, high investment spend, and no expectation of consistent earnings for years; modest revenue projections centered on books then general merchandise.","IPO $18 (split-adj.); April 2026 ~$238/share. Total return >1,220% (plus dividends). Revenue grew from $148M (1997) to >$600B (2025); first annual profit 2003 ($52M net income); AWS launched 2006 and became profit engine. Dominant global e-commerce/cloud leader.",Profitability delayed ~6 years vs. “eventually” language; actual revenue far exceeded the modest early projections once scale kicked in.,Pattern 4: Profitless growth that eventually inflects to profitability and re-rating (classic long “investment phase” narrative validated over decades).
Google/Alphabet (GOOG),Internet/Search (US),19 Aug 2004,"S-1 and roadshow: “turn data into profit later” with no specific numeric growth targets; emphasis on unique search/ad model, innovation, and long-term user focus; already profitable pre-IPO.","IPO $85 (split-adj.); April 2026 ~$316/share. Total return ~6,600%+. Consistent 20–30%+ early revenue growth, operating margins 20–30%+ from day one; YouTube, Cloud, and AI scaled into multi-hundred-billion businesses.",N/A (already profitable; no aggressive growth hype).,"Pattern 2: Steady compounders with conservative narratives (fundamentals-driven, no hype, already-cash-flow-positive story)."
Facebook/Meta (META),Social Media (US),18 May 2012,Pre-IPO roadshows and analyst models (fed by company): 93% revenue CAGR projected through 2014; heavy emphasis on mobile monetization as imminent; user growth and engagement as core value drivers.,"IPO $38 (split-adj.); April 2026 ~$630/share. Total return ~1,560%+. Early mobile pivot caused pain; 2014 net income $2B (vs. $3B projected); now ad-revenue powerhouse with Reality Labs investments; market cap >$1.5T.",~1/3 revenue shortfall in 2014 vs. 93% CAGR hype; profitability timeline extended 1–2 years but ultimately far exceeded on scale.,Pattern 4: Profitless growth (post-IPO dip) that inflects to profitability and re-rating (scale + optionality narrative).
Snap (SNAP),Social Media (US),2 Mar 2017,Roadshow/analyst consensus: rapid user growth and monetization path; 2017 revenue projected ~$980M; emphasis on ephemeral messaging and AR innovation as differentiators.,IPO $17; April 2026 ~$4.82/share (down ~72% from IPO peak). Marginal profitability only recently; user growth slowed sharply vs. hype; DAU/engagement metrics lagged expectations.,16% revenue miss in 2017 ($824M actual vs. ~$980M consensus); no profit by year 3; losses persisted far longer.,"Pattern 1: Hyped growth story, weak long-run performance (user/engagement focus without quick monetization proof)."
Palantir (PLTR),Data/AI (US),23 Sep 2020 (direct listing),S-1 and roadshow: grow government & commercial revenue; targeted 30–40% CAGR; platform scalability and AI-driven contracts highlighted as core thesis.,"Effective ~$10; April 2026 ~$128/share (>1,180% return). Beat 3-year revenue growth (~50%); turned consistently profitable on commercial AI tailwinds; now enterprise/government staple.",Slight revenue beat but profits lagged any early internal guide; acceleration materialized later than modeled.,Pattern 4: Profitless growth that eventually inflects (long investment phase narrative).
Zoom (ZM),SaaS/Communications (US),18 Apr 2019,S-1/roadshow: 100%+ growth trajectory; clear path to profitability via scale and enterprise adoption.,IPO $36; April 2026 ~$82/share (~128% return). +88% revenue 2020; first GAAP profit early; growth normalized post-pandemic but remains solidly profitable and cash-flow positive.,Growth roughly met; profitability arrived earlier than the loose expectations implied.,Pattern 4: Profitless growth that inflects (explicit path-to-profit story).
Uber (UBER),Ride-hailing (US),10 May 2019,Guidance/roadshow: high 30–40% revenue CAGR; profitability targeted by ~2022; emphasis on mobility platform and autonomous potential.,IPO $45; April 2026 ~$70/share (~56% return). Growth slowed to +17% by 2023; first annual profit ~1 year later than guided; margins improved but capital intensity higher.,Much lower sustained growth rate; profit timeline close but operating margin pressure persisted longer.,Pattern 4: Profitless growth that eventually inflects (explicit profitability timeline).
Lyft (LYFT),Ride-hailing (US),29 Mar 2019,Roadshow: rapid scale; breakeven projected by 2022; focus on US market share and driver network.,IPO $72; April 2026 ~$13–14/share (down ~81%). Losses persisted; first breakeven quarter only in 2023; still challenged on profitability and competition.,Never hit 2022 breakeven timeline; losses wider and longer than any internal projection.,"Pattern 1: Hyped growth story, weak long-run performance (scale narrative without near-term profitability)."
Airbnb (ABNB),Travel/Sharing (US),10 Dec 2020,Post-IPO guidance (reflective of pre-IPO story): 45–55% growth; emphasis on global platform and experiences.,IPO $68; April 2026 ~$129/share (~90% return). +78% revenue 2021; profitable by 2022 (pandemic rebound accelerated).,Exceeded growth target; profitability arrived faster than baseline expectations.,Pattern 4: Profitless growth that inflects (scale + optionality narrative).
Coinbase (COIN),Crypto (US),14 Apr 2021 (direct listing),S-1/roadshow: expansion of trading volume; crypto market growth and diversification implied as core drivers.,IPO $381; April 2026 ~$190–220 range (highly volatile; down ~45% from IPO). 2021 crypto surge then 2022 crash caused massive revenue drop; cyclical but stabilized.,Not meaningful standard forecast (crypto-driven); 2022 revenue shortfall ~60–70% vs. peak hype.,Pattern 1: Hyped growth story tied to external cycle (volume narrative vulnerable to macro).
